Test,Name,ExpectedNameResult,Year,ExpectedYearResult,Email,ExpectedEmailResult,Password,ExpectedPasswordResult,ExpectedPasswordStrength,ExpectedResult
881,m4theus,inválido,2022,,usuario@dominio.usp,inválido,a1!b,inválida,0,inválido
882,m4theus,inválido,2022,,usuario@dominio.usp,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
883,m4theus,inválido,2022,,usuario@dominio.usp,inválido,abcdefgh123,inválida,0,inválido
884,m4theus,inválido,2022,,usuario@dominio.usp,inválido,abcdefgh!,inválida,0,inválido
885,m4theus,inválido,2022,,usuario@dominio.usp,inválido,12345678!,inválida,0,inválido
886,m4theus,inválido,2022,,usuario@dominio.usp,inválido,matheus123@,inválida,0,inválido
887,m4theus,inválido,2022,,usuario@dominio.usp,inválido,pabx!@#2003,inválida,0,inválido
888,m4theus,inválido,2022,,usuario@dominio.usp,inválido,abcde1!,fraca,10,inválido
889,m4theus,inválido,2022,,usuario@dominio.usp,inválido,Abcde1!fgh,moderada,20,inválido
890,m4theus,inválido,2022,,usuario@dominio.usp,inválido,ABcd13!@fgHI,moderada,20,inválido
891,m4theus,inválido,2022,,usuario@dominio.usp,inválido,ABcd123!@fgHI,forte,30,inválido
892,m4theus,inválido,2023,inválido,usuario@dominio.net,,a1!b,inválida,0,inválido
893,m4theus,inválido,2023,inválido,usuario@dominio.net,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
894,m4theus,inválido,2023,inválido,usuario@dominio.net,,abcdefgh123,inválida,0,inválido
895,m4theus,inválido,2023,inválido,usuario@dominio.net,,abcdefgh!,inválida,0,inválido
896,m4theus,inválido,2023,inválido,usuario@dominio.net,,12345678!,inválida,0,inválido
897,m4theus,inválido,2023,inválido,usuario@dominio.net,,matheus123@,inválida,0,inválido
898,m4theus,inválido,2023,inválido,usuario@dominio.net,,pabx!@#2003,inválida,0,inválido
899,m4theus,inválido,2023,inválido,usuario@dominio.net,,abcde1!,fraca,10,inválido
900,m4theus,inválido,2023,inválido,usuario@dominio.net,,Abcde1!fgh,moderada,20,inválido
